elevation,max_ndvi,stdev_ndvi
0.047676258613839624,0.64743528878450185,1.6531556312611657
0.00153036359672248,0.656701043005223,1.4160956890538
-0.008572583833060369,0.8623676947258191,1.3496722409818294
-0.02372700497773521,0.6660495271743391,1.552875760511666
-0.002838478535075386,0.5146537216036671,1.7242674789933277
-0.03096289975852538,0.32263751136894675,1.771230277202925
-0.013214478598095887,-0.007372252795763277,1.758173796527344
-0.04120237350492706,-0.008613202021751356,1.4380621718675273
-0.05062268935161654,0.1383151863353599,1.5170012668308719
-0.016900689146800763,0.3551503810898602,1.6719629573542303
0.00153036359672248,0.34480913753995185,1.6073362194775955
-0.0248192155106843,0.05690891711047391,1.605392026432225
-0.07082858421118261,-0.1957483453009141,1.5607491267358953
-0.05512805780003361,0.2797833980981204,1.5918656430446687
-0.017856373363131024,0.33041412651847957,1.623101259557577
-0.005705531184068067,0.19821166897643572,1.4772280351201623
-0.021815636545073173,0.03233812243588743,1.4084667614655904
-0.048984373552192526,0.46220293431852433,1.4397412393815558
-0.011030057532196574,0.6832573564413918,1.4401555180818855
-0.008436057516441922,0.6923576507653098,1.4131713884611976
-0.005569004867449242,0.605408474997669,1.630877813182277
-0.016764162830181558,0.9081173561906207,1.0711207889311347
-6.540574691764529e-4,0.5338470696322952,0.8889561777797071
0.00508004782880853,1.1145285774468132,1.2493292240866902
-0.007480373300110903,0.6825955168541947,1.193574239397342
0.014090784725641913,0.6744879819110644,1.3583152523482138
0.003305205712765695,0.7978383349743862,1.1778029038568445
-0.0016097416855074729,0.8107442069246745,1.0003622426371106
0.05709657446052872,0.7674764439118514,1.222229052137074
0.026105100588086426,0.46360934344131344,1.1316543434649684
0.050133732312975826,1.1024500049805184,0.8739433312423663
0.1017406799948403,1.0490064583145857,0.6025225859129552
0.07812162721980699,1.1694612631839345,0.7508503207253523
0.08208089040174876,0.9633809617213347,0.6714726511304535
0.09969278524555981,1.0591822419676953,0.2815753061547629
0.12945552226843382,0.7734330001965983,0.09924086905016581
0.13041120648476484,1.185676333070188,0.6594086381645499
0.0695204692728297,0.7773213077713659,0.654671101598863
-0.007753425933348554,0.8936396152207468,0.3870147806855177
0.06583425872412521,0.6762253108274486,0.17622863834009017
0.10433468001059533,0.43308199248198004,0.5821495306566462
0.19198457527979335,0.15999043281597344,0.391574290773951
0.0695204692728297,-0.027144710463191567,0.38049194658276214
0.026105100588086426,0.4638575332865092,0.11384661694586042
-0.034785636623848704,0.5924198730989859,-0.08610724101371273
-0.07820100530859161,0.2778806092849398,0.04643876831445948
-0.08871353168823093,0.40710478868460903,-0.013922114276387393
-0.09813384753492041,0.5609824927072595,0.08744922644857754
-0.045434689320106476,0.7563079008779519,0.6056126056173646
-0.03041679449205046,0.4722132580748375,0.4705985316511416
-0.041475426138164705,0.28168618691130337,0.20012667914278554
-0.02836889974277035,0.4115722058981675,0.05947150228702222
-0.0753339526595993,0.4689040601388655,-0.02935592074479734
-0.10168353176700609,0.4327510726883826,-0.026897491647359672
-0.14905816363369134,0.6886348030873409,0.25644626603260895
-0.17936700592304045,1.055459394289731,0.28489742759931974
-0.22428416409058874,1.1378584228954094,-0.17624291329347394
-0.21691174299317972,1.2554176795707805,0.2009999392283173
-0.2842192170861934,1.208592528776792,-0.5129370635529026
-0.28189826970367565,0.8898340375943808,-0.47135408938563483
-0.2924107960833146,1.063070549542465,-0.4981301903825836
-0.3036059540460473,1.0182309175100566,-0.4552459748645453
-0.25759658534554897,1.0037531765401826,0.015677335258844332
-0.26933784857475623,1.125448930635517,-0.09988032460732922
-0.35220932276230044,1.1650765759187707,-0.5721587364240449
-0.3007389013970546,1.1369483934630165,-0.04616570262461725
-0.14373363728556243,1.1987476649172775,-0.012992772603624046
-0.21909616405907867,0.8391205792256247,-0.5175755843693218
-0.25841574324526095,1.1104748099752493,-0.024911050096404038
-0.2685186906750442,1.265510733275491,0.5595342970153737
-0.26551511170943287,1.1310745671266667,0.22489561858210713
-0.19539519549407444,-0.5495843346046164,1.7670803848027226
0.11937988010197473,-1.1418480351950309,1.5459685193963384
0.13718291178905176,-1.1765118835743276,1.592262200827387
0.2754567652604598,-0.36840574761020517,1.9415993732533054
0.7144161784528685,-0.463048808578977,2.006585126714518
-0.18523763753764388,0.3099798292638564,2.407517701812022
-1.286076633697456,1.2953762446476293,1.7538020939215728
-1.6614641928696652,-0.01020575352843958,-0.1507898045007498
-1.7652293945024065,-2.3381013180095054,0.6003280767732038
-1.7418560890972872,-0.336389257579681,1.5913710318047178
-1.7087621099489168,-0.41291445984901176,1.4709031465897207
-1.6702070781357992,0.7411683203208831,1.9358945777281473
-1.7052670362434783,0.828696605727317,1.5344292614989063
-1.757256257611875,0.4480561131422478,1.0251089925524366
-1.685607246650387,-0.07198434249560019,1.449694244281913
-1.6115553725164102,0.3314068858992696,1.807112716035837
-1.5399063615549224,0.42149979970607904,1.471059258014341
-1.5715804670104583,0.205409174487173,0.8278598258555911
-1.5259260667331687,0.6037538760296864,0.8027501515420108
-1.5241785298804493,-0.4493983670930944,0.9537561974602436
-1.4566799189441697,0.759699828762321,0.9410009876642883
-1.377822318465215,0.10042486996849051,1.0612325879212476
-1.3672278762956045,0.5138264221196734,1.133017854905963
-1.3827372658634878,0.8265456270689336,1.2855125072141242
-1.3642789078566409,0.3626788063941972,1.2131419982479157
-1.371050613160928,0.8938878050659426,0.821675277992783
-1.0971242114971904,0.5551913963193114,1.308260535318493
-0.723478988175163,0.19432336140166817,1.2898783308320905
-0.35802534385025653,-0.7780017221350153,0.793463568232034
-0.38620437560035403,-0.2678888603050834,1.0661011409691807
-0.47915149195435736,-1.7788686378694523,0.4460677042161958
-0.35376572277175355,-0.4611460197657918,0.6252444396318102
-0.15192521628268363,-0.2424080361981063,0.6411699663799759
-0.031672836604942516,-1.1116516040292972,0.6070362693381808
0.041505269102674776,-0.42474484247011085,0.902285989384084
0.05756076393703273,0.015295753065637964,1.3056512122918518
0.06345870081495993,0.4107449064141762,1.7574591798914054
0.04259747963562424,0.2576117719271153,1.5765275524544733
0.12200118538105353,0.5432782837498152,1.5246089811121593
0.12342105907388817,0.809916907440681,1.4167222361407983
0.01168792155315286,0.5506412491573512,1.2169804805941316
-0.016272668090354544,0.7462975771216387,1.1780059483433318
1.2688505931512257e-6,0.8854493503292171,1.3374953891602495
0.016493647898130587,0.7571352003619432,1.2260193028175033
-0.020204626008972548,0.8483863334463413,1.4343281104106618
0.014746111045411518,0.43242015289478514,0.6919026764404583
0.026651205854561346,0.937238298027165,0.4429366930100946
0.03025550061329493,1.0327913884283297,0.7004857238351578
0.027415753227626013,1.1237116017191329,1.0061920695406932
0.00819284784771472,1.062574169852069,0.9731125637042716
0.010377268913613652,0.6559564734696288,1.1951285330359254
0.06269415344189526,0.6263391519426884,1.4855885788077174
0.029818616400114687,0.4327510726883826,1.5373627892549677
0.03538889011815746,0.6040847958232839,1.4209641692609793
0.058980637629866994,0.4686558702936697,1.479322967384396
0.07973263775590762,0.8854493503292171,1.8607054963441843
0.07339781666480057,1.050164677592179,1.5306463290128975
0.007755963634534856,0.8700615799269549,1.441451379188454
-8.724995757665736e-4,0.5153982911392567,1.496650233047974
1.2688505931512257e-6,0.29086921118362297,1.4681021669729282
0.009503500487253926,0.2447058999768292,1.3812447100161132
-0.019112415476023083,0.3364534127516258,1.5888329483440125
0.006008426781815786,0.2351919559109122,1.8903904879470523
-0.021733720755102257,0.3836094833392119,1.5916334151506544
-0.046745341959645685,0.5460083720469917,1.4873288542322978
-0.040192078761948885,0.5901861644922055,1.5797963482019444
0.003605563609326353,0.523754015927585,1.4774869968531636
-0.0072073206668736315,0.5862151269690409,1.4013113869533316
-0.02217060496828174,0.3910551786951473,1.610436212419325
-0.04434247878715701,0.1846439574389524,1.4654383339835775
-0.05930576308856512,0.22129332457983375,1.5396125233957607
-0.0255564576204252,0.24718779842880767,1.6210502996715406
0.04467267964822812,0.43167558335919093,1.3470480503095839
-0.006115110133924164,0.4607965251957352,1.7270088336654668
0.0219547005628783,0.5290487326251393,1.5561878049139852
0.014090784725641913,0.45682548767257064,1.2956432254669183
0.01693053211131083,0.42422988800325556,1.4165925793069944
0.034624342745092795,0.5277250534507519,1.4038610284672766
0.03866552171700586,0.6035884161328878,0.8109581181696958
0.025777437428201624,0.6627403292383717,1.0756783088134847
0.03746409013076171,0.7352117640361339,1.1324960564125228
0.0593083007897518,0.39982455322547006,1.0356452868748869
0.040194616463135185,0.7355426838297313,1.3080815104357646
0.011141816286678317,0.38592592189439395,0.973135868126502
0.040522279623020366,0.24429225023483012,0.9350927670197573
0.019005732123914702,0.2145921987594926,0.9892885416622672
0.04816775335366663,0.38799417060437563,1.0381303623674898
0.044563458594933054,0.804456730846328,0.83983761584664
0.04041305856972493,1.094259740088991,0.7506749764682575
0.047621648087191715,1.0533084156313477,0.9283941997885511
0.07787587984989348,0.6454497700229218,0.8905449735529285
0.1328140696572539,0.6264218818910855,0.5461758817992263
0.16208531194030087,1.0490891882629874,-0.1175068386720156
0.05952674289634154,0.9501441699774534,0.4936654751980689
0.06608000609403872,1.0005267085526122,0.6456495795892983
0.1383843433752963,0.7052635227155982,0.8107577232855563
0.11380960638393234,0.7037743836444075,0.4902711127845622
0.19922047006058427,0.547828430911773,0.6090605697081546
0.13488926966985776,0.3726064002021087,0.6583527978535996
0.02239158477605816,0.8978588425891094,0.4437644390641095
-0.02741321552643933,0.8664214621973854,0.5198018690371297
-0.014197468077750672,0.5180456494880361,0.25942086014813964
-0.052861720944163,0.8656768926617912,0.036407667154897655
-0.1265859319182552,0.7299170473385818,-0.17955691916621438
-0.09513026856930928,0.8039603511559318,0.06653438390097662
-0.05919654203527044,0.8968660832083194,0.23034617297460108
0.012124805766332722,0.7720265910738093,0.1938746285748152
-0.05275249989086832,0.5449328827178,0.10431662955386417
-0.07306761580372907,0.6755634712402561,-0.32629128249137684
-0.10703536337845912,0.5486557303957666,0.16899427459641872
-0.10583393179221422,0.7983347146647823,0.30595172588806463
-0.16284732161217888,0.9086137358810168,0.2936441407121859
-0.26704420645556204,0.8799064437864693,-0.24096283064828242
-0.2650782274962532,0.9468349720414814,0.017206081154168586
-0.27053928016100076,1.1084065612652676,0.23667366189668196
-0.2147273219272806,1.1259453103259132,-0.18053158761825297
-0.23242113256106275,1.0774655605639374,-0.07017309474546986
-0.23111047992152317,1.034280527499516,-0.03089448677285457
-0.22958138517539403,0.9835670691307598,-0.21897412211511355
-0.29369414345953043,1.0907850822562204,-0.12700847244096117
-0.3337782700187774,1.0628223596972648,-0.3703195218810659
-0.28561178551570393,0.8933914253755487,-0.4920944306355643
-0.2020576797450663,1.1247043610999228,-0.1095634810408988
-0.22379266935076172,0.9682620286768946,-0.5122476832996794
-0.2786216381048269,1.0861522051458632,0.23133121159771974
-0.3201256383569085,1.2055315206860158,0.5951795136068913
-0.3337782700187774,1.0351078269835072,0.5677156577592285
-1.540670908927987,0.9128329632493818,1.0702434751056953
-1.4412797504295816,1.2597196368875425,1.6145764201533594
-1.5684510463964856,0.7182521246142815,1.061522907845419
-1.2513443387496614,1.3208570687546064,1.6109118894014895
-0.2095939324224179,0.8794927940444702,2.454900833651132
0.46146021902176154,0.7344671945005397,2.3921141733200026
-0.45282921811027416,1.0793683493771205,2.658073270271534
-1.1825350751738424,1.3758724844401247,1.6075250426864989
-1.7656662787155863,-1.1893204261735564,1.235721673476471
-1.742292973310467,-0.28600671900452457,1.4104767333128232
-1.7285311205953031,-0.6568023477300793,1.2034535708921013
-1.7117110783878804,-0.2978371016256213,1.7111214829813504
-1.677088004493381,-0.034507675870727575,1.5750519986664984
-1.683859709797668,0.4433405060834913,1.7962397902929859
-1.7546349523327962,0.01992863017599515,1.3191458727430643
-1.6732652676280577,0.3314896158476666,1.5695807412619136
-1.6295768463100773,0.042679365985798044,1.7179751654983917
-1.5240693088271544,0.08429253003063399,1.5877755377937897
-1.5940800039892182,-0.9881357910691767,0.796423199228085
-1.5893834986975353,-0.04956452647939703,0.6850795111062221
-1.553777435323381,0.22203789411543026,1.0142377252377843
-1.487152592813461,0.10844967496322369,1.1648527237223016
-1.428500887194072,-0.006958603053768781,0.9645948734427516
-1.4118992870932396,0.8250564879977476,0.8704967892794276
-1.4680389084868446,0.6979832872564593,0.7618207038569808
-1.438003118830733,0.5158946708296551,0.7125273737313317
-1.413209939732779,0.7544878420131637,0.8734618518885872
-1.3279082971094223,0.6117786810244151,1.1532991985177639
-1.0371618532382627,-0.026565600824396057,0.9485799783062722
-0.6478980192950567,-1.3178146354402893,0.21624723908395663
-0.5201093869399639,-0.7952922813504651,0.39964667777145235
-0.6687592404743925,-2.3856928093781424,0.34031435946039723
-0.4888721656976079,-0.9591803091294311,0.7728089912317214
-0.14635494256464124,-0.5969885950374029,0.12754620925964438
-0.024791910247360913,-1.0967602133174263,0.5070581981728772
-0.02861464711268386,0.7276006087833997,1.275578667341414
0.04729398492730691,1.1569690409756406,1.6557382368628344
0.04412657438175357,0.2121930302559158,1.5704023563616698
0.0895625325524532,0.5499794095701563,1.6109066034620327
0.024903669001842276,0.6581074521280076,1.305429223803392
-0.02053228916885735,1.1193269144539693,1.4812314494527503
-0.004039910121319913,0.3857604619975952,1.1859427099296216
0.007209858368059934,0.6270837214782803,1.0661414252725294
0.027634195334215753,0.6662977170195371,1.3432814038586933
0.04216059542244438,0.3831958335972151,1.2058257235822403
-0.02621178394019518,0.9854698579439427,1.29895311621775
0.005353100462045802,0.9308680920004213,1.183862543967946
0.01671209000472071,0.8301857447985032,1.0416984365960584
-0.002510815375190584,0.7529159729935782,0.8228993707550988
0.025012890055136957,0.8275383864497237,0.9936488757856099
0.042269816475739436,0.9826570396983668,0.9883763471393386
-0.014306689131045353,0.7311579965645721,1.0842771985138588
0.01507377420529632,0.36085874752941133,1.1711839698443751
0.014964553152001639,0.4938885045554465,1.4192415585246505
0.0024041320230822048,0.654301874501644,1.3899458483900498
0.05067983757945037,0.870640689565748,1.461006503184188
0.04117760594278997,0.7965146557999964,1.5079087711367147
0.08945331149915814,1.1183341550731791,1.7661823992725165
0.04401735332845851,0.3487801750631165,1.3544797594566818
0.06466013240120407,0.6282419407558714,1.7195734089635133
0.036699542757696664,0.6173215875671652,1.628760081148659
0.056577774457377945,0.3576322795418409,1.4389606754906261
0.036699542757696664,0.1395561355613503,1.294078663012066
0.0034963425560316716,0.5759566133675273,1.417654692719979
-0.025010352353950657,0.1798456204317965,1.3106600099103591
-0.0072073206668736315,0.11490261093836446,1.2151635168440253
-0.04477936300033649,0.6581074521280076,1.5142414565637712
-0.02085995232874253,0.5340952594774956,1.4748615599840664
0.03921162698348078,0.837300520360841,1.5862597114271835
-0.013214478598095887,0.6571146927472176,1.6685939700647283
-0.03352959451095665,0.6040847958232839,1.4373443341664303
-0.019767741795793065,0.5427819040594214,1.6004352952004055
0.04467267964822812,0.6697723748523079,1.8029499880802862
0.04740320598060197,0.4139713744017466,1.590710938635242
0.024357563735367353,0.0689047596283671,1.4218648738797215
0.05712387972385249,0.2770533098009439,1.1149259477084645
0.07612834299717404,0.28598814422806546,1.2127478343961555
0.03910240593018572,0.6728333829430796,1.3266603288928525
0.024685226895252155,0.48611188940591366,1.0978996746477956
0.07012118506595179,-0.019202635416862346,0.8518572232257056
0.04980606915309102,0.7252014402798207,1.2576153739748073
0.024576005841957096,0.24445771013162884,0.7155911654852302
0.07765743774330337,0.2514897557455697,0.9628260978551381
0.0795141956493175,0.6415614624481519,0.9566786413963493
0.03648110065110693,0.8189344718161996,1.1763034059813884
0.10245061684125743,0.2643956276958581,0.9139812375960624
0.06455091134790938,0.42695997630043436,0.7417021800205338
0.0964434589100348,0.5658635596628194,0.702793635359609
0.11107908005155849,0.3391007711004007,1.0615571517917206
0.09633423785674011,0.6460288796617173,0.691869468942258
0.09404059573754613,0.8237328088233578,0.20558075375663634
0.11970754326185991,0.7368663630041187,0.19486120308565064
0.1032151642143221,0.3514275334118959,1.17268649247254
0.1532384066234097,0.8847047807936275,-0.10990387972018162
0.1473404697454825,0.45657729782737483,0.575378309729705
0.11621246955642102,0.4702277393132552,0.5534561718343953
0.21877103860038036,0.7319025661001618,0.8018787204296961
0.19091967001016763,1.023111984465614,0.36095794824548844
0.24006914399289553,0.9736394753228482,0.24349888866854438
0.2561246388272535,0.4009000425546617,0.4499491480943847
0.03517044801156734,0.8871039492972043,0.692664524207822
-0.0015278258955361778,0.5220166870112007,0.3380772105527751
-0.04816521565248033,0.586297856917438,0.2639393114453238
-0.10233885808677608,0.7501031547480046,-0.018384412419465326
-0.0732860579103192,0.8505373121047246,-0.6624761658980346
-0.11424395289592552,1.0192236768908465,0.22539711333304166
-0.023590478661116007,0.9231742067992902,0.3244263057181495
0.007865184687829537,0.42522264738405013,-0.07589199434620295
-0.045434689320106476,0.5442710431306075,0.1855876310337165
-0.08672024746559798,0.5423682543174223,0.3879752334250522
-0.15826003737379107,0.7888207705988652,-0.16012364997993123
-0.15148833206950396,0.9958111014938533,0.08842895867637965
-0.20216690079836117,0.9699993575932788,-0.5079360356572774
-0.21101380611525217,1.0822638975710934,-0.5557254937512451
-0.18927881650955714,1.1322327864042598,-0.17800181068941115
-0.20293144817142603,1.008799703392541,-0.24487414727039075
-0.1943029849611246,1.0567003435157214,0.17661625407914286
-0.19921793235939758,1.0312195194087443,0.1254964202530976
-0.20282222711813097,1.1022845450837198,-0.3890864176951
-0.22117136407168272,1.2270413072698259,-0.37444755165288285
-0.26551511170943287,1.0294821904923601,-0.48079380302285807
-0.2946771329391846,0.728758828060993,-0.5265571099630213
-0.32733422787437527,0.9398856563759445,-0.7445961345730466
-0.22772462726937973,1.1058419328648899,0.08167269328161934
-0.26081860641775,1.0286548910083664,-0.16453225632976975
-0.31346315410591624,0.944518533486304,0.11809691244898066
-0.3345428173918419,0.9292134930324342,0.28429059061841394
-0.29923711191424907,0.906049107480639,0.3721191540661045
-1.5522483405772518,1.352294449146333,1.4911993123515457
-0.3009027329769972,0.5162255906232526,2.3351539405076083
1.2844408555992184,0.25496441357833816,2.3770935645060884
0.9293632113373324,-0.3883436651744276,1.6096886495746097
-0.5013233657732324,0.4398658482507205,2.662940891704971
-1.3627118231789308,-4.797684454959024,0.28296549864472476
-1.7573654786651702,-0.8839047645017108,1.1249539898287344
-1.7566009312921054,0.03217266253908871,1.3421439701895392
-1.7341013943133454,0.2465259588416105,1.6767528219501782
-1.7168444678927433,0.05723983690407135,1.3807036016042467
-1.7052670362434783,0.2213760545282308,1.7475931831633005
-1.6940172677540983,-0.37237678513336975,1.6617273910509962
-1.712475625760945,0.27680511995574814,1.6740780949547784
-1.7628265313299174,-0.08207739620031045,1.1178654744099594
-1.6977307835661266,0.07237941746113787,1.5198801563918878
-1.612101477782885,-0.06031941977129984,1.4244857685485732
-1.4774319190702103,0.07353763673872658,1.6275132357643964
-1.6044560040522386,-0.4182091765465684,0.9601795060288123
-1.5994318356006707,-0.3885091250712263,0.736953008662798
-1.5446028668466052,-0.5582709791865398,0.8466528129095964
-1.5039726350208835,-0.8215176749930365,0.8151120665770253
-1.4666190347940102,0.4128131551241579,1.091937081363829
-1.4894462349326552,0.8885930883683905,0.902985035785099
-1.4476145715206887,0.18671220614893408,1.0922465831636057
-1.408950318654276,0.48189266203755327,0.9704883808074144
-1.3568518762325845,0.7482830958832187,1.237380761021895
-1.3462574340629743,0.5173838099008413,1.2162514755064942
-1.143543159147545,0.22187243421862696,0.96122127298243
-0.7375685040502115,-0.310329323833913,0.8487270980546588
-0.588809429462488,-0.3507015386527562,1.1190431758065955
-0.8472264415583426,-0.8864606844864685,1.104573498143968
-0.45359376548333863,-0.49688535747427787,1.185091648184619
-0.25710509060572156,-0.7036274985240701,0.7533737773777655
-0.10430483704608526,-0.5596773883093289,0.9161652749618192
-0.07263073159054921,0.16818069770749847,1.3609083143269387
-0.027959320792914254,0.7171766352850943,1.6486377513021007
-0.009610183839362307,0.5814167899618804,1.5616784666901495
-0.01037473121242697,0.4328338026367797,1.459582461457303
-0.026102562886900122,0.4765152153915996,1.5050944050551363
-0.0024015943218955236,0.5466702116341843,1.1118660078673346
0.0625849323886002,0.7331435153261522,1.0392351528104704
-7.632785224715133e-4,0.26878031496101723,0.8836989042614206
0.01671209000472071,0.6170733977219695,0.908562779832912
0.031566153252834135,0.42406442810645684,1.0035885772624917
0.003933226769211155,0.48528458992192236,1.0786781551740354
-0.028723868165978918,0.2672911758898311,0.7874110988798771
-0.01845708915625348,0.4179424119249135,0.9690954133269193
0.019114953177209765,0.8953769441371333,0.7662919523178924
0.04751242703389703,1.1540734927816676,1.2993288371902618
0.0034963425560316716,0.8612922053966321,1.2022299014270859
-0.024682689194065476,0.7814578051913292,1.1754772354940672
-0.0076442048800531145,0.3551503810898602,1.1848632071773422
-0.0053505627608595,0.6529781953272542,1.3441523461444644
-0.007098099613578571,0.4770115950819934,1.4073565470688438
3.289320104779533e-4,0.8462353547879626,1.7257576036029163
0.01015882680702391,0.7266078494026097,1.459064091430222
0.07558223773069912,1.2994300121191933,1.5763235985477702
0.08530291147395001,0.9515505791002402,1.5893862336190627
0.07055806927913165,1.1127085185820296,1.436639348956698
0.09393137468425106,0.4959567532654281,1.445980537457897
0.10288750105443692,0.7955218964192065,1.6862840974700952
0.058980637629866994,0.6341984970406183,1.5706281156120916
0.01682131105801577,0.5581696744616836,1.364575960900819
-0.0019647101087160402,0.45831462674375906,1.3534319240337214
0.005462321515340863,0.08809810765700218,1.407504608607083
-0.014962015450814957,0.5484902704989679,1.610624415479318
-0.011466941745376815,1.0467727497078052,1.3564604060700631
0.00491621624886594,1.1736804905522948,1.644170380796881
0.014636889992116837,0.8631122642614156,1.21238790950395
-0.026648668153374667,0.5359980482906785,1.459981686604663
0.031129269039654274,0.8463180847363596,1.7587172401464894
0.06782754294675779,0.8252219478945462,1.6877454730005994
0.09524202732379065,0.727352418938204,1.6173665933346821
0.03549811117145252,0.47353693724922497,1.5000027413451378
0.05362880601841435,0.6666286368131346,1.3179068384058263
0.08563057463383482,0.5561841557001036,1.495841229109188
0.03932084803677546,0.625098202716698,0.9704751244437448
0.04751242703389703,0.3451400573335493,0.8684013523806995
0.06564312188085886,0.2906210213384295,0.8098044523142087
0.0316753743061292,0.326525818943712,0.8594141906359568
0.02402990057548255,0.32702219863410587,0.9650353648420271
0.06608000609403872,0.4475597334518517,1.1298565974265111
0.09120084835187721,0.37335096973770293,1.0689364987999184
0.05078905863274543,0.8383760096900327,0.9194177521437528
0.04117760594278997,0.7918817786896369,0.47261121370056036
0.09480514311061079,0.4363084604695504,0.849357279950175
0.12025364852833446,0.41992793068649353,1.1226845433703685
0.16383284879301996,0.5324406605095108,0.9352966176893833
0.08803343780632387,1.0046632059725755,0.3930293462213652
0.1292097748985203,0.6982314771016597,0.745293354076426
0.12134585906128392,0.9153975916497573,0.5780380471154578
0.09982931156217825,0.7788931767909537,0.16648603736226222
0.12735301699250617,0.24536773956402178,0.5367218917306347
0.1288821117386355,0.44077587768311116,0.3284487297236084
0.1481050171185468,0.3444782177463544,0.4210805101300377
0.1922303226497072,0.6713442438718957,-0.05320390328411288
0.19954813322046908,1.0490064583145857,-0.1138355637395853
0.09742644838968958,0.8730398580693272,0.17463097666268437
0.0430343638488041,0.6512408664108678,-0.1435213598306858
-0.016927994410124148,0.7611889678335048,-0.2093154592573395
0.0012027004368376781,0.5976318598481386,0.23603411656459994
-0.018347868102958798,0.21690863731467233,-0.16108948631207984
-0.07841944741518173,0.35903868866463,-0.6443079826073156
-0.04041052086853863,0.45219261056221116,-0.5711738991152187
-0.10233885808677608,0.9036499389770599,-0.08820497421542664
-0.02206138391498706,0.626090962097488,-0.20850508972831544
-0.031126731338467592,0.6806927280410094,0.462362092660341
-0.06716967892580189,0.45624637803377743,-0.11767429558225774
-0.10080976334064637,0.5258222646375666,0.2366617081098555
-0.09655014226214356,0.5986246192289308,0.1269707209498101
-0.13095477405005326,0.7357908736749293,-0.17225783681546253
-0.14559039519157677,0.7563079008779519,-0.4909164173245591
-0.1569493847342515,0.7558115211875557,-0.5987337167921072
-0.1972519534000884,0.9127502333009802,-0.5864759874226196
-0.19091713230898114,0.9066282171194345,-0.27565758222460285
-0.1565125005210718,1.0212919256008282,0.3004127297935649
-0.1467918267778211,1.1347974148046378,0.31656222236659587
-0.129207237197334,1.0972380182313657,-0.10136224037041693
-0.18119645856573063,0.7951082466772119,-0.36815603765800614
-0.24159570103783873,0.8779209250248847,-0.3392580710383664
-0.26911940646816646,1.1721086215327092,-0.8454924920508982
-0.3259143541815408,0.8627813444678182,-0.274541194540536
-0.27152226964065534,1.1619328378795974,-0.34047704130965495
-0.20588041661038944,1.2584786876615521,0.11287030048759808
